timestamp, power.draw [W]
2025/11/22 23:23:27.762, 102.87 W
2025/11/22 23:23:28.763, 102.86 W
2025/11/22 23:23:29.763, 102.86 W
2025/11/22 23:23:30.763, 102.87 W
2025/11/22 23:23:31.763, 102.86 W
2025/11/22 23:23:32.763, 102.80 W
2025/11/22 23:23:33.763, 102.85 W
2025/11/22 23:23:34.763, 102.86 W
2025/11/22 23:23:35.763, 102.87 W
2025/11/22 23:23:36.763, 102.87 W
2025/11/22 23:23:37.764, 102.86 W
2025/11/22 23:23:38.764, 102.87 W
2025/11/22 23:23:39.764, 102.87 W
2025/11/22 23:23:40.764, 102.86 W
2025/11/22 23:23:41.764, 102.87 W
2025/11/22 23:23:42.764, 102.89 W
2025/11/22 23:23:43.764, 102.83 W
2025/11/22 23:23:44.764, 102.91 W
2025/11/22 23:23:45.764, 102.87 W
2025/11/22 23:23:46.764, 102.89 W
2025/11/22 23:23:47.764, 102.87 W
2025/11/22 23:23:48.764, 102.90 W
2025/11/22 23:23:49.765, 102.83 W
2025/11/22 23:23:50.765, 102.88 W
2025/11/22 23:23:51.765, 102.90 W
2025/11/22 23:23:52.765, 102.86 W
2025/11/22 23:23:53.765, 102.87 W
2025/11/22 23:23:54.765, 102.90 W
2025/11/22 23:23:55.765, 102.88 W
2025/11/22 23:23:56.765, 102.90 W
2025/11/22 23:23:57.765, 102.89 W
2025/11/22 23:23:58.765, 102.85 W
2025/11/22 23:23:59.765, 102.87 W
2025/11/22 23:24:00.765, 102.91 W
2025/11/22 23:24:01.766, 102.80 W
2025/11/22 23:24:02.766, 102.87 W
2025/11/22 23:24:03.766, 102.89 W
2025/11/22 23:24:04.766, 102.86 W
2025/11/22 23:24:05.766, 102.87 W
2025/11/22 23:24:06.766, 102.87 W
2025/11/22 23:24:07.766, 102.88 W
2025/11/22 23:24:08.766, 102.87 W
2025/11/22 23:24:09.766, 102.87 W
2025/11/22 23:24:10.766, 102.87 W
2025/11/22 23:24:11.766, 102.85 W
2025/11/22 23:24:12.766, 102.87 W
2025/11/22 23:24:13.767, 102.84 W
2025/11/22 23:24:14.767, 102.87 W
2025/11/22 23:24:15.767, 102.85 W
2025/11/22 23:24:16.767, 102.83 W
2025/11/22 23:24:17.767, 102.85 W
2025/11/22 23:24:18.767, 102.87 W
2025/11/22 23:24:19.767, 102.85 W
2025/11/22 23:24:20.767, 102.91 W
2025/11/22 23:24:21.767, 102.87 W
2025/11/22 23:24:22.767, 102.84 W
2025/11/22 23:24:23.767, 102.88 W
2025/11/22 23:24:24.767, 102.85 W
2025/11/22 23:24:25.768, 102.86 W
2025/11/22 23:24:26.768, 102.87 W
2025/11/22 23:24:27.768, 102.88 W
2025/11/22 23:24:28.768, 102.88 W
2025/11/22 23:24:29.768, 102.90 W
2025/11/22 23:24:30.768, 102.84 W
2025/11/22 23:24:31.768, 102.88 W
2025/11/22 23:24:32.768, 102.87 W
2025/11/22 23:24:33.768, 102.83 W
2025/11/22 23:24:34.768, 102.88 W
2025/11/22 23:24:35.768, 102.87 W
2025/11/22 23:24:36.769, 102.85 W
2025/11/22 23:24:37.769, 102.87 W
2025/11/22 23:24:38.769, 102.89 W
2025/11/22 23:24:39.769, 102.85 W
2025/11/22 23:24:40.769, 102.87 W
2025/11/22 23:24:41.769, 102.88 W
2025/11/22 23:24:42.769, 102.84 W
2025/11/22 23:24:43.769, 102.89 W
2025/11/22 23:24:44.769, 102.88 W
2025/11/22 23:24:45.769, 102.83 W
2025/11/22 23:24:46.769, 102.89 W
2025/11/22 23:24:47.769, 102.85 W
2025/11/22 23:24:48.770, 102.87 W
2025/11/22 23:24:49.770, 102.87 W
2025/11/22 23:24:50.770, 102.85 W
2025/11/22 23:24:51.770, 102.88 W
2025/11/22 23:24:52.770, 102.88 W
2025/11/22 23:24:53.770, 102.85 W
2025/11/22 23:24:54.770, 102.88 W
2025/11/22 23:24:55.770, 102.87 W
2025/11/22 23:24:56.770, 102.86 W
2025/11/22 23:24:57.770, 102.87 W
2025/11/22 23:24:58.770, 102.89 W
2025/11/22 23:24:59.771, 102.86 W
2025/11/22 23:25:00.771, 102.89 W
2025/11/22 23:25:01.771, 102.88 W
2025/11/22 23:25:02.771, 102.87 W
2025/11/22 23:25:03.771, 102.89 W
2025/11/22 23:25:04.771, 102.91 W
2025/11/22 23:25:05.771, 102.87 W
2025/11/22 23:25:06.771, 102.85 W
2025/11/22 23:25:07.771, 102.90 W
2025/11/22 23:25:08.772, 102.86 W
2025/11/22 23:25:09.772, 102.87 W
2025/11/22 23:25:10.772, 102.89 W
2025/11/22 23:25:11.772, 102.86 W
2025/11/22 23:25:12.772, 102.89 W
2025/11/22 23:25:13.772, 102.89 W
2025/11/22 23:25:14.772, 102.82 W
2025/11/22 23:25:15.772, 102.87 W
2025/11/22 23:25:16.773, 102.89 W
2025/11/22 23:25:17.773, 102.87 W
2025/11/22 23:25:18.773, 102.88 W
2025/11/22 23:25:19.773, 102.89 W
2025/11/22 23:25:20.773, 102.85 W
2025/11/22 23:25:21.773, 102.87 W
2025/11/22 23:25:22.773, 102.85 W
2025/11/22 23:25:23.773, 102.85 W
2025/11/22 23:25:24.773, 102.87 W
2025/11/22 23:25:25.773, 102.86 W
2025/11/22 23:25:26.773, 102.87 W
2025/11/22 23:25:27.774, 102.89 W
2025/11/22 23:25:28.774, 102.88 W
2025/11/22 23:25:29.774, 102.87 W
2025/11/22 23:25:30.774, 102.89 W
2025/11/22 23:25:31.774, 102.87 W
2025/11/22 23:25:32.774, 102.89 W
2025/11/22 23:25:33.774, 102.89 W
2025/11/22 23:25:34.774, 102.85 W
2025/11/22 23:25:35.774, 102.87 W
2025/11/22 23:25:36.774, 102.86 W
2025/11/22 23:25:37.774, 102.88 W
2025/11/22 23:25:38.774, 102.85 W
2025/11/22 23:25:39.775, 102.89 W
2025/11/22 23:25:40.775, 102.88 W
2025/11/22 23:25:41.775, 102.88 W
2025/11/22 23:25:42.775, 102.88 W
2025/11/22 23:25:43.775, 102.85 W
2025/11/22 23:25:44.775, 102.86 W
2025/11/22 23:25:45.775, 102.90 W
2025/11/22 23:25:46.775, 102.87 W
2025/11/22 23:25:47.775, 102.87 W
2025/11/22 23:25:48.775, 102.87 W
2025/11/22 23:25:49.775, 102.87 W
2025/11/22 23:25:50.775, 102.89 W
2025/11/22 23:25:51.776, 102.88 W
2025/11/22 23:25:52.776, 102.83 W
2025/11/22 23:25:53.776, 102.88 W
2025/11/22 23:25:54.776, 102.89 W
2025/11/22 23:25:55.776, 102.85 W
2025/11/22 23:25:56.776, 102.89 W
2025/11/22 23:25:57.776, 102.89 W
2025/11/22 23:25:58.776, 102.85 W
2025/11/22 23:25:59.776, 102.85 W
2025/11/22 23:26:00.776, 102.88 W
2025/11/22 23:26:01.776, 102.85 W
2025/11/22 23:26:02.777, 102.89 W
2025/11/22 23:26:03.777, 102.86 W
2025/11/22 23:26:04.777, 102.87 W
2025/11/22 23:26:05.777, 102.87 W
2025/11/22 23:26:06.777, 102.89 W
2025/11/22 23:26:07.777, 102.89 W
2025/11/22 23:26:08.777, 102.89 W
2025/11/22 23:26:09.777, 102.87 W
2025/11/22 23:26:10.777, 102.89 W
2025/11/22 23:26:11.777, 102.87 W
2025/11/22 23:26:12.777, 102.87 W
2025/11/22 23:26:13.777, 102.88 W
2025/11/22 23:26:14.778, 102.88 W
2025/11/22 23:26:15.778, 102.85 W
2025/11/22 23:26:16.778, 102.88 W
2025/11/22 23:26:17.778, 102.87 W
2025/11/22 23:26:18.778, 102.85 W
2025/11/22 23:26:19.778, 102.88 W
2025/11/22 23:26:20.778, 102.90 W
2025/11/22 23:26:21.778, 102.86 W
2025/11/22 23:26:22.778, 102.87 W
2025/11/22 23:26:23.778, 102.89 W
2025/11/22 23:26:24.778, 102.87 W
2025/11/22 23:26:25.779, 102.90 W
2025/11/22 23:26:26.779, 102.89 W
2025/11/22 23:26:27.779, 102.89 W
2025/11/22 23:26:28.779, 102.90 W
2025/11/22 23:26:29.779, 102.89 W
2025/11/22 23:26:30.779, 102.88 W
2025/11/22 23:26:31.779, 102.87 W
2025/11/22 23:26:32.779, 102.87 W
2025/11/22 23:26:33.779, 102.87 W
2025/11/22 23:26:34.779, 102.91 W
2025/11/22 23:26:35.780, 102.87 W
2025/11/22 23:26:36.780, 102.89 W
2025/11/22 23:26:37.780, 102.89 W
2025/11/22 23:26:38.780, 102.85 W
2025/11/22 23:26:39.780, 102.87 W
2025/11/22 23:26:40.780, 102.88 W
2025/11/22 23:26:41.780, 102.87 W
2025/11/22 23:26:42.780, 102.89 W
2025/11/22 23:26:43.780, 102.89 W
2025/11/22 23:26:44.780, 102.88 W
2025/11/22 23:26:45.781, 102.88 W
2025/11/22 23:26:46.781, 102.89 W
2025/11/22 23:26:47.781, 102.89 W
2025/11/22 23:26:48.781, 102.89 W
2025/11/22 23:26:49.781, 102.89 W
2025/11/22 23:26:50.781, 102.87 W
2025/11/22 23:26:51.781, 102.89 W
2025/11/22 23:26:52.781, 102.87 W
2025/11/22 23:26:53.781, 102.89 W
2025/11/22 23:26:54.781, 102.87 W
2025/11/22 23:26:55.781, 102.88 W
2025/11/22 23:26:56.782, 102.89 W
2025/11/22 23:26:57.782, 102.87 W
2025/11/22 23:26:58.782, 102.88 W
2025/11/22 23:26:59.782, 102.90 W
2025/11/22 23:27:00.782, 102.88 W
2025/11/22 23:27:01.782, 102.86 W
2025/11/22 23:27:02.782, 102.87 W
2025/11/22 23:27:03.782, 102.86 W
2025/11/22 23:27:04.782, 102.86 W
2025/11/22 23:27:05.782, 102.91 W
2025/11/22 23:27:06.782, 102.89 W
2025/11/22 23:27:07.782, 102.90 W
2025/11/22 23:27:08.783, 102.88 W
2025/11/22 23:27:09.783, 102.90 W
2025/11/22 23:27:10.783, 102.89 W
2025/11/22 23:27:11.783, 102.92 W
2025/11/22 23:27:12.783, 102.90 W
2025/11/22 23:27:13.783, 102.87 W
2025/11/22 23:27:14.783, 102.89 W
2025/11/22 23:27:15.783, 102.92 W
2025/11/22 23:27:16.783, 142.71 W
2025/11/22 23:27:17.783, 155.33 W
2025/11/22 23:27:18.783, 155.47 W
2025/11/22 23:27:19.783, 155.44 W
2025/11/22 23:27:20.784, 155.47 W
2025/11/22 23:27:21.784, 155.52 W
2025/11/22 23:27:22.784, 155.74 W
2025/11/22 23:27:23.784, 155.75 W
2025/11/22 23:27:24.784, 155.77 W
2025/11/22 23:27:25.784, 155.78 W
2025/11/22 23:27:26.784, 155.80 W
2025/11/22 23:27:27.784, 155.81 W
2025/11/22 23:27:28.784, 155.87 W
2025/11/22 23:27:29.784, 155.88 W
2025/11/22 23:27:30.785, 156.04 W
2025/11/22 23:27:31.785, 156.06 W
2025/11/22 23:27:32.785, 156.08 W
2025/11/22 23:27:33.785, 156.14 W
2025/11/22 23:27:34.785, 156.15 W
2025/11/22 23:27:35.785, 156.15 W
2025/11/22 23:27:36.785, 156.15 W
2025/11/22 23:27:37.785, 156.18 W
2025/11/22 23:27:38.785, 156.20 W
2025/11/22 23:27:39.786, 156.21 W
2025/11/22 23:27:40.786, 156.23 W
2025/11/22 23:27:41.786, 156.30 W
2025/11/22 23:27:42.786, 156.34 W
2025/11/22 23:27:43.786, 156.41 W
2025/11/22 23:27:44.786, 156.40 W
2025/11/22 23:27:45.786, 156.43 W
2025/11/22 23:27:46.786, 156.47 W
2025/11/22 23:27:47.786, 156.47 W
2025/11/22 23:27:48.787, 156.47 W
2025/11/22 23:27:49.787, 156.49 W
2025/11/22 23:27:50.787, 156.49 W
2025/11/22 23:27:51.787, 156.49 W
2025/11/22 23:27:52.787, 156.53 W
2025/11/22 23:27:53.787, 156.55 W
2025/11/22 23:27:54.789, 156.58 W
2025/11/22 23:27:55.790, 156.59 W
2025/11/22 23:27:56.790, 156.63 W
2025/11/22 23:27:57.790, 156.68 W
2025/11/22 23:27:58.790, 156.71 W
2025/11/22 23:27:59.790, 156.74 W
2025/11/22 23:28:00.790, 156.74 W
2025/11/22 23:28:01.790, 156.78 W
2025/11/22 23:28:02.791, 156.78 W
2025/11/22 23:28:03.791, 156.78 W
2025/11/22 23:28:04.791, 156.79 W
2025/11/22 23:28:05.791, 156.80 W
2025/11/22 23:28:06.791, 156.80 W
2025/11/22 23:28:07.791, 156.80 W
2025/11/22 23:28:08.791, 156.82 W
2025/11/22 23:28:09.791, 156.81 W
2025/11/22 23:28:10.791, 156.84 W
2025/11/22 23:28:11.791, 157.04 W
2025/11/22 23:28:12.792, 157.11 W
2025/11/22 23:28:13.792, 157.16 W
2025/11/22 23:28:14.792, 157.14 W
2025/11/22 23:28:15.792, 157.18 W
2025/11/22 23:28:16.792, 157.15 W
2025/11/22 23:28:17.792, 157.11 W
2025/11/22 23:28:18.792, 156.86 W
2025/11/22 23:28:19.792, 156.82 W
2025/11/22 23:28:20.792, 156.92 W
2025/11/22 23:28:21.792, 156.93 W
2025/11/22 23:28:22.793, 157.00 W
2025/11/22 23:28:23.793, 157.01 W
2025/11/22 23:28:24.793, 157.04 W
2025/11/22 23:28:25.793, 157.04 W
2025/11/22 23:28:26.793, 157.04 W
2025/11/22 23:28:27.793, 157.07 W
2025/11/22 23:28:28.793, 157.07 W
2025/11/22 23:28:29.793, 157.08 W
2025/11/22 23:28:30.793, 157.09 W
2025/11/22 23:28:31.793, 157.09 W
2025/11/22 23:28:32.793, 157.11 W
2025/11/22 23:28:33.794, 157.11 W
2025/11/22 23:28:34.794, 157.12 W
2025/11/22 23:28:35.794, 157.12 W
2025/11/22 23:28:36.794, 157.13 W
2025/11/22 23:28:37.794, 157.13 W
2025/11/22 23:28:38.794, 157.15 W
2025/11/22 23:28:39.794, 157.13 W
2025/11/22 23:28:40.794, 157.15 W
2025/11/22 23:28:41.794, 157.13 W
2025/11/22 23:28:42.794, 157.16 W
2025/11/22 23:28:43.794, 157.15 W
2025/11/22 23:28:44.794, 157.16 W
2025/11/22 23:28:45.795, 157.22 W
2025/11/22 23:28:46.795, 157.13 W
2025/11/22 23:28:47.795, 157.16 W
2025/11/22 23:28:48.795, 161.31 W
2025/11/22 23:28:49.795, 201.94 W
2025/11/22 23:28:50.795, 181.52 W
2025/11/22 23:28:51.795, 157.91 W
2025/11/22 23:28:52.795, 186.27 W
2025/11/22 23:28:53.795, 183.63 W
